Paul_Newman	isMarriedTo	Carl_Jung
fr/Jacques_Valade	isMarriedTo	Edgar_Faure
Maurice_Bourgès-Maunoury	isMarriedTo	fr/Jacques_Valade
Maurice_Bourgès-Maunoury	isMarriedTo	Maurice_Bourgès-Maunoury
Maurice_Bourgès-Maunoury	isMarriedTo	Maurice_Couve_de_Murville
Maurice_Bourgès-Maunoury	isMarriedTo	Louis_Mermaz
Maurice_Bourgès-Maunoury	isMarriedTo	Edgar_Faure
Maurice_Couve_de_Murville	isMarriedTo	fr/Jacques_Valade
Maurice_Couve_de_Murville	isMarriedTo	Maurice_Bourgès-Maunoury
Maurice_Couve_de_Murville	isMarriedTo	Louis_Mermaz
Maurice_Couve_de_Murville	isMarriedTo	Edgar_Faure
Louis_Mermaz	isMarriedTo	fr/Jacques_Valade
Louis_Mermaz	isMarriedTo	Maurice_Bourgès-Maunoury
Louis_Mermaz	isMarriedTo	Maurice_Couve_de_Murville
Louis_Mermaz	isMarriedTo	Louis_Mermaz
Louis_Mermaz	isMarriedTo	Edgar_Faure
Edgar_Faure	isMarriedTo	fr/Jacques_Valade
Edgar_Faure	isMarriedTo	Maurice_Bourgès-Maunoury
Edgar_Faure	isMarriedTo	Maurice_Couve_de_Murville
Edgar_Faure	isMarriedTo	Louis_Mermaz
Edgar_Faure	isMarriedTo	Edgar_Faure
Jacques_Chaban-Delmas	isMarriedTo	Serge_Lepeltier
Jacques_Chaban-Delmas	isMarriedTo	Hervé_Morin
Jacques_Chaban-Delmas	isMarriedTo	Michèle_Alliot-Marie
Jacques_Chaban-Delmas	isMarriedTo	Roland_Dumas
Jacques_Chaban-Delmas	isMarriedTo	Édouard_Balladur
Jacques_Chaban-Delmas	isMarriedTo	Jacques_Chirac
Serge_Lepeltier	isMarriedTo	Jacques_Chaban-Delmas
Serge_Lepeltier	isMarriedTo	Serge_Lepeltier
Serge_Lepeltier	isMarriedTo	Hervé_Morin
Serge_Lepeltier	isMarriedTo	Michèle_Alliot-Marie
Serge_Lepeltier	isMarriedTo	Roland_Dumas
Serge_Lepeltier	isMarriedTo	Édouard_Balladur
Serge_Lepeltier	isMarriedTo	Jacques_Chirac
Hervé_Morin	isMarriedTo	Jacques_Chaban-Delmas
Hervé_Morin	isMarriedTo	Serge_Lepeltier
Hervé_Morin	isMarriedTo	Hervé_Morin
Hervé_Morin	isMarriedTo	Michèle_Alliot-Marie
Hervé_Morin	isMarriedTo	Roland_Dumas
Hervé_Morin	isMarriedTo	Édouard_Balladur
Hervé_Morin	isMarriedTo	Jacques_Chirac
Michèle_Alliot-Marie	isMarriedTo	Jacques_Chaban-Delmas
Michèle_Alliot-Marie	isMarriedTo	Serge_Lepeltier
Michèle_Alliot-Marie	isMarriedTo	Hervé_Morin
Michèle_Alliot-Marie	isMarriedTo	Roland_Dumas
Michèle_Alliot-Marie	isMarriedTo	Édouard_Balladur
Michèle_Alliot-Marie	isMarriedTo	Jacques_Chirac
Roland_Dumas	isMarriedTo	Jacques_Chaban-Delmas
Roland_Dumas	isMarriedTo	Serge_Lepeltier
Roland_Dumas	isMarriedTo	Hervé_Morin
Roland_Dumas	isMarriedTo	Michèle_Alliot-Marie
Roland_Dumas	isMarriedTo	Roland_Dumas
Roland_Dumas	isMarriedTo	Édouard_Balladur
Roland_Dumas	isMarriedTo	Jacques_Chirac
Édouard_Balladur	isMarriedTo	Jacques_Chaban-Delmas
Édouard_Balladur	isMarriedTo	Serge_Lepeltier
Édouard_Balladur	isMarriedTo	Hervé_Morin
Édouard_Balladur	isMarriedTo	Michèle_Alliot-Marie
Édouard_Balladur	isMarriedTo	Roland_Dumas
Édouard_Balladur	isMarriedTo	Jacques_Chirac
Jacques_Chirac	isMarriedTo	Jacques_Chaban-Delmas
Jacques_Chirac	isMarriedTo	Serge_Lepeltier
Jacques_Chirac	isMarriedTo	Hervé_Morin
Jacques_Chirac	isMarriedTo	Michèle_Alliot-Marie
Jacques_Chirac	isMarriedTo	Roland_Dumas
Jacques_Chirac	isMarriedTo	Édouard_Balladur
Jacques_Chirac	isMarriedTo	Jacques_Chirac
George_Peppard	isMarriedTo	George_Peppard
Richard_Cromwell	isMarriedTo	Richard_Cromwell
Richard_Cromwell	isMarriedTo	Henrietta_Maria_of_France
Richard_Cromwell	isMarriedTo	Charles_I_of_England
Henrietta_Maria_of_France	isMarriedTo	Richard_Cromwell
Henrietta_Maria_of_France	isMarriedTo	Henrietta_Maria_of_France
Charles_I_of_England	isMarriedTo	Richard_Cromwell
Charles_I_of_England	isMarriedTo	Charles_I_of_England
Pierre_Mendès_France	isMarriedTo	Pierre_Mendès_France
Pierre_Mendès_France	isMarriedTo	René_Mayer
Pierre_Mendès_France	isMarriedTo	Maurice_Bourgès-Maunoury
Pierre_Mendès_France	isMarriedTo	Pierre_Pflimlin
Pierre_Mendès_France	isMarriedTo	Jean-Pierre_Chevènement
Pierre_Mendès_France	isMarriedTo	René_Pleven
René_Mayer	isMarriedTo	Pierre_Mendès_France
René_Mayer	isMarriedTo	René_Mayer
René_Mayer	isMarriedTo	Maurice_Bourgès-Maunoury
René_Mayer	isMarriedTo	Pierre_Pflimlin
René_Mayer	isMarriedTo	Jean-Pierre_Chevènement
René_Mayer	isMarriedTo	René_Pleven
Maurice_Bourgès-Maunoury	isMarriedTo	Pierre_Mendès_France
Maurice_Bourgès-Maunoury	isMarriedTo	René_Mayer
Maurice_Bourgès-Maunoury	isMarriedTo	Pierre_Pflimlin
Maurice_Bourgès-Maunoury	isMarriedTo	Jean-Pierre_Chevènement
Maurice_Bourgès-Maunoury	isMarriedTo	René_Pleven
Pierre_Pflimlin	isMarriedTo	Pierre_Mendès_France
Pierre_Pflimlin	isMarriedTo	René_Mayer
Pierre_Pflimlin	isMarriedTo	Maurice_Bourgès-Maunoury
Pierre_Pflimlin	isMarriedTo	Pierre_Pflimlin
Pierre_Pflimlin	isMarriedTo	Jean-Pierre_Chevènement
Pierre_Pflimlin	isMarriedTo	René_Pleven
Jean-Pierre_Chevènement	isMarriedTo	Pierre_Mendès_France
Jean-Pierre_Chevènement	isMarriedTo	René_Mayer
Jean-Pierre_Chevènement	isMarriedTo	Maurice_Bourgès-Maunoury
Jean-Pierre_Chevènement	isMarriedTo	Pierre_Pflimlin
Jean-Pierre_Chevènement	isMarriedTo	René_Pleven
René_Pleven	isMarriedTo	Pierre_Mendès_France
René_Pleven	isMarriedTo	René_Mayer
René_Pleven	isMarriedTo	Maurice_Bourgès-Maunoury
René_Pleven	isMarriedTo	Pierre_Pflimlin
René_Pleven	isMarriedTo	Jean-Pierre_Chevènement
René_Pleven	isMarriedTo	René_Pleven
Léon_Delacroix	isMarriedTo	Henri_Jaspar
Henri_Jaspar	isMarriedTo	Léon_Delacroix
Henri_Jaspar	isMarriedTo	Henri_Jaspar
Sophia_Dorothea_of_Hanover	isMarriedTo	Sophia_Dorothea_of_Hanover
Frederick_William_I_of_Prussia	isMarriedTo	Frederick_William_I_of_Prussia
Éric_Besson	isMarriedTo	Éric_Besson
Éric_Besson	isMarriedTo	Michèle_Alliot-Marie
Éric_Besson	isMarriedTo	Xavier_Bertrand
Michèle_Alliot-Marie	isMarriedTo	Éric_Besson
Michèle_Alliot-Marie	isMarriedTo	Xavier_Bertrand
Xavier_Bertrand	isMarriedTo	Éric_Besson
Xavier_Bertrand	isMarriedTo	Michèle_Alliot-Marie
Xavier_Bertrand	isMarriedTo	Xavier_Bertrand
Isabella_Clara_Eugenia	isMarriedTo	Isabella_Clara_Eugenia
Isabella_Clara_Eugenia	isMarriedTo	Maria_Amalia_of_Austria
Isabella_Clara_Eugenia	isMarriedTo	Charles_VII,_Holy_Roman_Emperor
Isabella_Clara_Eugenia	isMarriedTo	Charles_VI,_Holy_Roman_Emperor
Isabella_Clara_Eugenia	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel
Maria_Amalia_of_Austria	isMarriedTo	Isabella_Clara_Eugenia
Maria_Amalia_of_Austria	isMarriedTo	Maria_Amalia_of_Austria
Maria_Amalia_of_Austria	isMarriedTo	Charles_VI,_Holy_Roman_Emperor
Maria_Amalia_of_Austria	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Isabella_Clara_Eugenia
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Charles_VII,_Holy_Roman_Emperor
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Charles_VI,_Holy_Roman_Emperor
Charles_VII,_Holy_Roman_Emperor	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Isabella_Clara_Eugenia
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Maria_Amalia_of_Austria
Charles_VI,_Holy_Roman_Emperor	isMarriedTo	Charles_VII,_Holy_Roman_Emperor
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Isabella_Clara_Eugenia
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Maria_Amalia_of_Austria
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Charles_VII,_Holy_Roman_Emperor
Aristide_Briand	isMarriedTo	Joseph_Caillaux
Aristide_Briand	isMarriedTo	Armand_Fallières
Aristide_Briand	isMarriedTo	Édouard_Herriot
Joseph_Caillaux	isMarriedTo	Aristide_Briand
Joseph_Caillaux	isMarriedTo	Joseph_Caillaux
Joseph_Caillaux	isMarriedTo	Armand_Fallières
Joseph_Caillaux	isMarriedTo	Édouard_Herriot
Armand_Fallières	isMarriedTo	Aristide_Briand
Armand_Fallières	isMarriedTo	Joseph_Caillaux
Armand_Fallières	isMarriedTo	Armand_Fallières
Armand_Fallières	isMarriedTo	Édouard_Herriot
Édouard_Herriot	isMarriedTo	Aristide_Briand
Édouard_Herriot	isMarriedTo	Joseph_Caillaux
Édouard_Herriot	isMarriedTo	Armand_Fallières
Édouard_Herriot	isMarriedTo	Édouard_Herriot
Cherie_Blair	isMarriedTo	Cherie_Blair
Babita	isMarriedTo	Babita
Randhir_Kapoor	isMarriedTo	Randhir_Kapoor
Gertrude_Vanderbilt_Whitney	isMarriedTo	Gertrude_Vanderbilt_Whitney
Harry_Payne_Whitney	isMarriedTo	Harry_Payne_Whitney
Michel_Rocard	isMarriedTo	Michel_Rocard
Michel_Rocard	isMarriedTo	Bernard_Bosson
Michel_Rocard	isMarriedTo	Pierre_Méhaignerie
Bernard_Bosson	isMarriedTo	Michel_Rocard
Bernard_Bosson	isMarriedTo	Bernard_Bosson
Bernard_Bosson	isMarriedTo	Pierre_Méhaignerie
Pierre_Méhaignerie	isMarriedTo	Michel_Rocard
Pierre_Méhaignerie	isMarriedTo	Bernard_Bosson
Edward_VI_of_England	isMarriedTo	Edward_VI_of_England
Edward_VI_of_England	isMarriedTo	Henry_VIII_of_England
Edward_VI_of_England	isMarriedTo	Catherine_of_Aragon
Edward_VI_of_England	isMarriedTo	Isabella_of_Portugal
Henry_VIII_of_England	isMarriedTo	Edward_VI_of_England
Henry_VIII_of_England	isMarriedTo	Henry_VIII_of_England
Henry_VIII_of_England	isMarriedTo	Isabella_of_Portugal
Catherine_of_Aragon	isMarriedTo	Edward_VI_of_England
Catherine_of_Aragon	isMarriedTo	Catherine_of_Aragon
Catherine_of_Aragon	isMarriedTo	Isabella_of_Portugal
Isabella_of_Portugal	isMarriedTo	Edward_VI_of_England
Isabella_of_Portugal	isMarriedTo	Henry_VIII_of_England
Isabella_of_Portugal	isMarriedTo	Catherine_of_Aragon
Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)	isMarriedTo	Wilhelmine_of_Prussia,_Queen_of_the_Netherlands
Paul_I_of_Russia	isMarriedTo	Wilhelmine_of_Prussia,_Queen_of_the_Netherlands
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	isMarriedTo	Maria_Feodorovna_(Sophie_Dorothea_of_Württemberg)
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	isMarriedTo	Paul_I_of_Russia
Wilhelmine_of_Prussia,_Queen_of_the_Netherlands	isMarriedTo	Wilhelmine_of_Prussia,_Queen_of_the_Netherlands
Kurt_Schmücker	isMarriedTo	Kurt_Schmücker
Charlotte_of_Mecklenburg-Strelitz	isMarriedTo	Charlotte_of_Mecklenburg-Strelitz
Charlotte_of_Mecklenburg-Strelitz	isMarriedTo	William_IV_of_the_United_Kingdom
Charlotte_of_Mecklenburg-Strelitz	isMarriedTo	Queen_Victoria
William_IV_of_the_United_Kingdom	isMarriedTo	Charlotte_of_Mecklenburg-Strelitz
William_IV_of_the_United_Kingdom	isMarriedTo	Queen_Victoria
William_IV_of_the_United_Kingdom	isMarriedTo	George_III_of_the_United_Kingdom
Queen_Victoria	isMarriedTo	Charlotte_of_Mecklenburg-Strelitz
Queen_Victoria	isMarriedTo	William_IV_of_the_United_Kingdom
Queen_Victoria	isMarriedTo	George_III_of_the_United_Kingdom
George_III_of_the_United_Kingdom	isMarriedTo	William_IV_of_the_United_Kingdom
George_III_of_the_United_Kingdom	isMarriedTo	Queen_Victoria
George_III_of_the_United_Kingdom	isMarriedTo	George_III_of_the_United_Kingdom
George_V	isMarriedTo	George_V
Mary_of_Teck	isMarriedTo	Mary_of_Teck
Prince_Philip,_Duke_of_Edinburgh	isMarriedTo	Prince_Philip,_Duke_of_Edinburgh
Elizabeth_II	isMarriedTo	Elizabeth_II
Henri_Jaspar	isMarriedTo	Emile_Vandervelde
Henri_Jaspar	isMarriedTo	Prosper_Poullet
Henri_Jaspar	isMarriedTo	Charles_de_Broqueville
Emile_Vandervelde	isMarriedTo	Henri_Jaspar
Emile_Vandervelde	isMarriedTo	Emile_Vandervelde
Emile_Vandervelde	isMarriedTo	Prosper_Poullet
Emile_Vandervelde	isMarriedTo	Charles_de_Broqueville
Prosper_Poullet	isMarriedTo	Henri_Jaspar
Prosper_Poullet	isMarriedTo	Emile_Vandervelde
Prosper_Poullet	isMarriedTo	Prosper_Poullet
Prosper_Poullet	isMarriedTo	Charles_de_Broqueville
Charles_de_Broqueville	isMarriedTo	Henri_Jaspar
Charles_de_Broqueville	isMarriedTo	Emile_Vandervelde
Charles_de_Broqueville	isMarriedTo	Prosper_Poullet
Doris_Leuthard	isMarriedTo	Doris_Leuthard
Doris_Leuthard	isMarriedTo	Moritz_Leuenberger
Doris_Leuthard	isMarriedTo	Joseph_Deiss
Doris_Leuthard	isMarriedTo	Ruth_Dreifuss
Moritz_Leuenberger	isMarriedTo	Doris_Leuthard
Moritz_Leuenberger	isMarriedTo	Moritz_Leuenberger
Moritz_Leuenberger	isMarriedTo	Joseph_Deiss
Moritz_Leuenberger	isMarriedTo	Ruth_Dreifuss
Joseph_Deiss	isMarriedTo	Doris_Leuthard
Joseph_Deiss	isMarriedTo	Moritz_Leuenberger
Joseph_Deiss	isMarriedTo	Joseph_Deiss
Joseph_Deiss	isMarriedTo	Ruth_Dreifuss
Ruth_Dreifuss	isMarriedTo	Doris_Leuthard
Ruth_Dreifuss	isMarriedTo	Moritz_Leuenberger
Ruth_Dreifuss	isMarriedTo	Joseph_Deiss
Ruth_Dreifuss	isMarriedTo	Ruth_Dreifuss
Ruth_Dreifuss	isMarriedTo	Micheline_Calmy-Rey
Micheline_Calmy-Rey	isMarriedTo	Ruth_Dreifuss
Micheline_Calmy-Rey	isMarriedTo	Micheline_Calmy-Rey
Pedro_I_of_Brazil	isMarriedTo	Miguel_I_of_Portugal
Miguel_I_of_Portugal	isMarriedTo	Pedro_I_of_Brazil
Miguel_I_of_Portugal	isMarriedTo	Miguel_I_of_Portugal
Miguel_I_of_Portugal	isMarriedTo	Maria_Leopoldina_of_Austria
Maria_Leopoldina_of_Austria	isMarriedTo	Miguel_I_of_Portugal
Dario_Franceschini	isMarriedTo	Dario_Franceschini
Dario_Franceschini	isMarriedTo	Claudio_Scajola
Claudio_Scajola	isMarriedTo	Dario_Franceschini
Claudio_Scajola	isMarriedTo	Claudio_Scajola
Elizabeth_of_Luxembourg	isMarriedTo	Elizabeth_of_Luxembourg
Elizabeth_of_Luxembourg	isMarriedTo	Jacqueline,_Countess_of_Hainaut
Elizabeth_of_Luxembourg	isMarriedTo	John_I_of_Portugal
Elizabeth_of_Luxembourg	isMarriedTo	Philippa_of_Lancaster
Elizabeth_of_Luxembourg	isMarriedTo	Bonne_of_Artois
Jacqueline,_Countess_of_Hainaut	isMarriedTo	Elizabeth_of_Luxembourg
Jacqueline,_Countess_of_Hainaut	isMarriedTo	John_I_of_Portugal
Jacqueline,_Countess_of_Hainaut	isMarriedTo	Philippa_of_Lancaster
Jacqueline,_Countess_of_Hainaut	isMarriedTo	Bonne_of_Artois
John_I_of_Portugal	isMarriedTo	Elizabeth_of_Luxembourg
John_I_of_Portugal	isMarriedTo	Jacqueline,_Countess_of_Hainaut
John_I_of_Portugal	isMarriedTo	John_I_of_Portugal
John_I_of_Portugal	isMarriedTo	Bonne_of_Artois
Philippa_of_Lancaster	isMarriedTo	Elizabeth_of_Luxembourg
Philippa_of_Lancaster	isMarriedTo	Jacqueline,_Countess_of_Hainaut
Philippa_of_Lancaster	isMarriedTo	Philippa_of_Lancaster
Philippa_of_Lancaster	isMarriedTo	Bonne_of_Artois
Bonne_of_Artois	isMarriedTo	Elizabeth_of_Luxembourg
Bonne_of_Artois	isMarriedTo	Jacqueline,_Countess_of_Hainaut
Bonne_of_Artois	isMarriedTo	John_I_of_Portugal
Bonne_of_Artois	isMarriedTo	Philippa_of_Lancaster
Bonne_of_Artois	isMarriedTo	Bonne_of_Artois
Saint_Louis_IX_of_France	isMarriedTo	Saint_Louis_IX_of_France
Saint_Louis_IX_of_France	isMarriedTo	Louis_IX_of_France
Margaret_of_Provence	isMarriedTo	Margaret_of_Provence
Louis_IX_of_France	isMarriedTo	Saint_Louis_IX_of_France
Louis_IX_of_France	isMarriedTo	Louis_IX_of_France
Prince_Ferdinand,_Duke_of_Genoa	isMarriedTo	Prince_Ferdinand,_Duke_of_Genoa
Prince_Ferdinand,_Duke_of_Genoa	isMarriedTo	Marie_Louise,_Duchess_of_Parma
Marie_Louise,_Duchess_of_Parma	isMarriedTo	Prince_Ferdinand,_Duke_of_Genoa
Martin_I_of_Sicily	isMarriedTo	Martin_I_of_Sicily
Martin_I_of_Sicily	isMarriedTo	Peter_IV_of_Aragon
Martin_I_of_Sicily	isMarriedTo	John_I_of_Aragon
Peter_IV_of_Aragon	isMarriedTo	Martin_I_of_Sicily
Peter_IV_of_Aragon	isMarriedTo	Peter_IV_of_Aragon
Peter_IV_of_Aragon	isMarriedTo	John_I_of_Aragon
John_I_of_Aragon	isMarriedTo	Martin_I_of_Sicily
John_I_of_Aragon	isMarriedTo	Peter_IV_of_Aragon
John_I_of_Aragon	isMarriedTo	John_I_of_Aragon
Matilda_of_Scotland	isMarriedTo	Matilda_of_Scotland
Matilda_of_Scotland	isMarriedTo	Stephen_of_England
Henry_I_of_England	isMarriedTo	Henry_I_of_England
Henry_I_of_England	isMarriedTo	Stephen_of_England
Stephen_of_England	isMarriedTo	Matilda_of_Scotland
Stephen_of_England	isMarriedTo	Henry_I_of_England
Stephen_of_England	isMarriedTo	Stephen_of_England
Ferdinand_IV,_Grand_Duke_of_Tuscany	isMarriedTo	Ferdinand_IV,_Grand_Duke_of_Tuscany
John_of_Bohemia	isMarriedTo	Henry_of_Bohemia
John_of_Bohemia	isMarriedTo	Charles_IV,_Holy_Roman_Emperor
Henry_of_Bohemia	isMarriedTo	John_of_Bohemia
Henry_of_Bohemia	isMarriedTo	Henry_of_Bohemia
Henry_of_Bohemia	isMarriedTo	Charles_IV,_Holy_Roman_Emperor
Henry_of_Bohemia	isMarriedTo	Elizabeth_of_Bohemia_(1292–1330)
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	John_of_Bohemia
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Henry_of_Bohemia
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Charles_IV,_Holy_Roman_Emperor
Charles_IV,_Holy_Roman_Emperor	isMarriedTo	Elizabeth_of_Bohemia_(1292–1330)
Elizabeth_of_Bohemia_(1292–1330)	isMarriedTo	Henry_of_Bohemia
Elizabeth_of_Bohemia_(1292–1330)	isMarriedTo	Charles_IV,_Holy_Roman_Emperor
Jason_Miller_(playwright)	isMarriedTo	Jason_Miller_(playwright)
Henry_VI,_Holy_Roman_Emperor	isMarriedTo	Henry_VI,_Holy_Roman_Emperor
Henry_VI,_Holy_Roman_Emperor	isMarriedTo	Beatrice_I,_Countess_of_Burgundy
Henry_VI,_Holy_Roman_Emperor	isMarriedTo	Frederick_I,_Holy_Roman_Emperor
Beatrice_I,_Countess_of_Burgundy	isMarriedTo	Henry_VI,_Holy_Roman_Emperor
Beatrice_I,_Countess_of_Burgundy	isMarriedTo	Beatrice_I,_Countess_of_Burgundy
Frederick_I,_Holy_Roman_Emperor	isMarriedTo	Henry_VI,_Holy_Roman_Emperor
Frederick_I,_Holy_Roman_Emperor	isMarriedTo	Frederick_I,_Holy_Roman_Emperor
Paul_Tsongas	isMarriedTo	Paul_Tsongas
Charles_II_of_Spain	isMarriedTo	Charles_II_of_Spain
Charles_II_of_Spain	isMarriedTo	Duchess_Maria_Anna_Victoria_of_Bavaria
Charles_II_of_Spain	isMarriedTo	Louis,_Grand_Dauphin
Charles_II_of_Spain	isMarriedTo	Louis_I_of_Spain
Duchess_Maria_Anna_Victoria_of_Bavaria	isMarriedTo	Charles_II_of_Spain
Duchess_Maria_Anna_Victoria_of_Bavaria	isMarriedTo	Duchess_Maria_Anna_Victoria_of_Bavaria
Duchess_Maria_Anna_Victoria_of_Bavaria	isMarriedTo	Louis_I_of_Spain
Louis,_Grand_Dauphin	isMarriedTo	Charles_II_of_Spain
Louis,_Grand_Dauphin	isMarriedTo	Louis,_Grand_Dauphin
Louis,_Grand_Dauphin	isMarriedTo	Louis_I_of_Spain
Louis_I_of_Spain	isMarriedTo	Charles_II_of_Spain
Louis_I_of_Spain	isMarriedTo	Duchess_Maria_Anna_Victoria_of_Bavaria
Louis_I_of_Spain	isMarriedTo	Louis,_Grand_Dauphin
Louis_I_of_Spain	isMarriedTo	Louis_I_of_Spain
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Maria_of_Austria,_Holy_Roman_Empress
Maximilian_II,_Holy_Roman_Emperor	isMarriedTo	Maximilian_II,_Holy_Roman_Emperor
Marie_of_Anjou	isMarriedTo	Marie_of_Anjou
Marie_of_Anjou	isMarriedTo	Anne_of_Cyprus
Marie_of_Anjou	isMarriedTo	Louis,_Duke_of_Savoy
Anne_of_Cyprus	isMarriedTo	Marie_of_Anjou
Louis,_Duke_of_Savoy	isMarriedTo	Marie_of_Anjou
Charles_III_of_Naples	isMarriedTo	Charles_III_of_Naples
Margaret_of_Durazzo	isMarriedTo	Margaret_of_Durazzo
R._Muthuraman	isMarriedTo	R._Muthuraman
Leopold_I,_Holy_Roman_Emperor	isMarriedTo	Maria_Sophia_of_Neuburg
Eleonor_Magdalene_of_Neuburg	isMarriedTo	Maria_Sophia_of_Neuburg
Maria_Sophia_of_Neuburg	isMarriedTo	Leopold_I,_Holy_Roman_Emperor
Maria_Sophia_of_Neuburg	isMarriedTo	Eleonor_Magdalene_of_Neuburg
Frederick_Christian,_Elector_of_Saxony	isMarriedTo	Frederick_Christian,_Elector_of_Saxony
Philip_I_of_Castile	isMarriedTo	Ferdinand_II_of_Aragon
Philip_I_of_Castile	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor
Philip_I_of_Castile	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg
Ferdinand_II_of_Aragon	isMarriedTo	Philip_I_of_Castile
Ferdinand_II_of_Aragon	isMarriedTo	Joanna_of_Castile
Ferdinand_II_of_Aragon	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg
Joanna_of_Castile	isMarriedTo	Ferdinand_II_of_Aragon
Joanna_of_Castile	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor
Joanna_of_Castile	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Philip_I_of_Castile
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	Joanna_of_Castile
Maximilian_I,_Holy_Roman_Emperor	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg
William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	Philip_I_of_Castile
William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	Ferdinand_II_of_Aragon
William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	Joanna_of_Castile
William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	Maximilian_I,_Holy_Roman_Emperor
William,_Duke_of_Jülich-Cleves-Berg	isMarriedTo	William,_Duke_of_Jülich-Cleves-Berg
John_VII,_Count_of_Harcourt	isMarriedTo	John_VII,_Count_of_Harcourt
Gertrude_of_Hohenburg	isMarriedTo	Gertrude_of_Hohenburg
Gertrude_of_Hohenburg	isMarriedTo	Ottokar_II_of_Bohemia
Ottokar_II_of_Bohemia	isMarriedTo	Gertrude_of_Hohenburg
Ottokar_II_of_Bohemia	isMarriedTo	Ottokar_II_of_Bohemia
Ottokar_II_of_Bohemia	isMarriedTo	Rudolf_I_of_Germany
Rudolf_I_of_Germany	isMarriedTo	Ottokar_II_of_Bohemia
Rudolf_I_of_Germany	isMarriedTo	Rudolf_I_of_Germany
Polemon_I_of_Pontus	isMarriedTo	Polemon_I_of_Pontus
Pythodorida_of_Pontus	isMarriedTo	Pythodorida_of_Pontus
Boris_Sagal	isMarriedTo	Boris_Sagal
Infanta_Maria_Anna_of_Portugal_(1843–1884)	isMarriedTo	Infanta_Maria_Anna_of_Portugal_(1843–1884)
George,_King_of_Saxony	isMarriedTo	George,_King_of_Saxony
Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern
Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	isMarriedTo	Countess_Palatine_Caroline_of_Zweibrücken
Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern	isMarriedTo	Louis_IX,_Landgrave_of_Hesse-Darmstadt
Countess_Palatine_Caroline_of_Zweibrücken	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern
Countess_Palatine_Caroline_of_Zweibrücken	isMarriedTo	Countess_Palatine_Caroline_of_Zweibrücken
Louis_IX,_Landgrave_of_Hesse-Darmstadt	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel-Bevern
Louis_IX,_Landgrave_of_Hesse-Darmstadt	isMarriedTo	Louis_IX,_Landgrave_of_Hesse-Darmstadt
Anna_of_Austria,_Queen_of_Spain	isMarriedTo	Anna_of_Austria,_Queen_of_Spain
Philip_II_of_Spain	isMarriedTo	Philip_II_of_Spain
Hafez_al-Assad	isMarriedTo	Hafez_al-Assad
Elizabeth_of_Carinthia,_Queen_of_Germany	isMarriedTo	Elizabeth_of_Carinthia,_Queen_of_Germany
Elizabeth_of_Carinthia,_Queen_of_Germany	isMarriedTo	Frederick_the_Fair
Frederick_the_Fair	isMarriedTo	Elizabeth_of_Carinthia,_Queen_of_Germany
Frederick_the_Fair	isMarriedTo	Frederick_the_Fair
Frederick_the_Fair	isMarriedTo	Albert_I_of_Germany
Albert_I_of_Germany	isMarriedTo	Frederick_the_Fair
Albert_I_of_Germany	isMarriedTo	Albert_I_of_Germany
Alain_Poher	isMarriedTo	Michel_Debré
Alain_Poher	isMarriedTo	Charles_de_Gaulle
Michel_Debré	isMarriedTo	Alain_Poher
Michel_Debré	isMarriedTo	Charles_de_Gaulle
